Date,Cow,Body Weight (kg),Daily Hay Dry matter (kg),hay intake fresh
2022-02-15,Cow 10,424.8455681475215,20.99947023010993,39.70038304729235
2022-01-05,Cow 23,491.600152064025,19.05187623254831,68.43776901310761
2022-01-19,Cow 45,465.4047272633048,19.840625289140245,43.51120951783243
2022-02-11,Cow 60,363.0754615142004,22.81407035092649,47.70302438651091
2022-01-21,Cow 11,497.9700716486948,21.08606095586793,58.46634368763637
2022-01-05,Cow 54,214.16870777166517,21.42037931196278,51.5839727161875
2022-01-01,Cow 8,459.19633832562977,19.97628918625537,47.42582341971231
2022-02-25,Cow 35,316.90704609667773,25.454610584332592,40.6695908293081
2022-01-01,Cow 19,434.4210574162567,24.8518215329938,55.78770870153569
2022-01-19,Cow 44,385.5054082523412,19.96631330593171,48.34738362139255
2022-01-20,Cow 32,552.4399810400731,21.816468691221832,60.955309791126446
2022-02-03,Cow 49,415.6012661300833,22.6679068782392,40.14053776311669
2022-02-07,Cow 55,394.853050731201,17.631052678703693,53.40305340950796
2022-02-23,Cow 19,320.4851010730019,23.745090938315712,43.82991428132233
2022-02-10,Cow 52,496.79697036059054,34.341166735302465,54.63363913914525
2022-02-06,Cow 59,370.4168429614284,19.58899275037708,59.06737159652052
2022-02-03,Cow 32,345.4047604660396,24.06040727157829,36.67422483926628
2022-01-27,Cow 50,349.7894544737567,20.67681920210116,53.50905789836138
2022-02-02,Cow 8,454.0422514863727,19.212974524853745,41.28797726612621
2022-01-16,Cow 52,309.45753086125376,17.59973560136736,47.3715352444438
2022-01-30,Cow 14,498.1752836325648,10.753331031324636,55.70419372253773
2022-02-10,Cow 24,522.1384553300206,18.16347834261039,49.301315716915255
2022-01-20,Cow 18,485.4538865656857,20.23901436520428,63.02996797253764
2022-02-20,Cow 6,524.1120882280441,16.354608933908914,58.245457653696135
2022-02-22,Cow 44,426.6370193926717,32.28039438398807,57.23377215083197
2022-02-03,Cow 29,579.6666272308304,19.02307465312724,52.76906338599795
2022-01-11,Cow 13,443.1753221660025,14.082340760775928,44.803263273858455
2022-02-10,Cow 22,526.282077177892,15.171385349701886,76.76207499972364
2022-01-09,Cow 8,476.2483922607484,21.267925835123016,38.80218679710115
2022-01-29,Cow 2,535.98229426172,25.277195620042946,64.7715522937279
2022-02-23,Cow 43,526.4905823060494,17.15443171657042,55.30302884010421
2022-01-04,Cow 45,404.5331360992066,23.5964782147529,33.49397620419913
2022-02-20,Cow 30,339.85157783596384,23.386971030775637,51.4022075865177
2022-02-19,Cow 14,367.4290080870463,14.626740912626952,50.3559067058605
2022-01-04,Cow 52,337.8175335836151,21.780534171479022,52.87666627862629
2022-02-17,Cow 13,395.7691863200494,15.556454146767225,48.61490465899725
2022-02-16,Cow 11,349.4455769198912,14.73703564698841,50.13526452853766
2022-01-16,Cow 10,255.9143674708376,19.423087660735685,53.17857992832836
2022-01-16,Cow 46,503.472730134666,17.53906744834454,60.20114106278396
2022-01-15,Cow 31,434.722487811369,23.90454428216849,44.23194930919911
2022-02-28,Cow 19,568.0762782080975,32.4809465111679,36.00131002155434
2022-02-18,Cow 3,623.5179016379884,13.470515573371957,18.38920879143047
2022-02-04,Cow 22,472.1329079939197,27.569335903782974,39.68035525784443
2022-02-13,Cow 30,408.72648883973926,24.397981872012053,63.39556326873922
2022-02-02,Cow 46,424.4046771421666,30.23838716568841,51.18680521531107
2022-02-16,Cow 5,444.0047178134467,11.799884816825148,67.61212674712067
2022-01-06,Cow 43,523.2575368037114,25.93845521694627,46.05460491001177
2022-02-09,Cow 51,435.14456223435616,27.392550096411505,39.25968899593914
2022-02-19,Cow 19,439.80928614806845,19.94764633565394,55.55772686588258
2022-01-03,Cow 7,493.7055050163227,23.45414622538106,39.16336051324864
2022-01-16,Cow 59,399.7099723902712,15.629326152070677,59.171731054050376
2022-02-13,Cow 58,309.6811913035484,19.90434038513156,29.22911292346575
2022-01-01,Cow 54,258.99513891151423,21.48532367455352,45.3390065228496
2022-02-16,Cow 2,539.9455289139154,14.164062746852094,61.81618668095371
2022-01-14,Cow 58,419.8002662917455,24.251352258260248,54.945201854117656
2022-01-21,Cow 48,386.7805044562279,15.136903487070054,57.99692834415775
2022-02-01,Cow 11,356.068423941791,26.11823937929021,36.4811129734236
